TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
6	210.270474200006	217.7651244000008	4067	212.7708965000069	212.7708965000069	212.7708965000069	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4068	212.7908965000069	212.7908965000069	212.7908965000069	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4069	212.81089650000692	212.81089650000692	212.81089650000692	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4070	212.83089650000693	212.83089650000693	212.83089650000693	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4071	212.85089650000694	212.85089650000694	212.85089650000694	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4072	212.87089650000695	212.87089650000695	212.87089650000695	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4073	212.89089650000696	212.89089650000696	212.89089650000696	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4074	212.91089650000697	212.91089650000697	212.91089650000697	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4075	212.93089650000698	212.93089650000698	212.93089650000698	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4076	212.950896500007	212.950896500007	212.950896500007	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4077	212.970896500007	212.970896500007	212.970896500007	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4078	212.990896500007	212.990896500007	212.990896500007	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4079	213.01089650000702	213.01089650000702	213.01089650000702	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4080	213.03089650000703	213.03089650000703	213.03089650000703	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4081	213.05089650000704	213.05089650000704	213.05089650000704	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4082	213.07089650000705	213.07089650000705	213.07089650000705	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4083	213.09089650000706	213.09089650000706	213.09089650000706	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4084	213.11089650000707	213.11089650000707	213.11089650000707	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4085	213.13089650000708	213.13089650000708	213.13089650000708	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4086	213.1508965000071	213.1508965000071	213.1508965000071	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4087	213.1708965000071	213.1708965000071	213.1708965000071	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4088	213.1908965000071	213.1908965000071	213.1908965000071	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4089	213.21089650000712	213.21089650000712	213.21089650000712	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4090	213.23089650000713	213.23089650000713	213.23089650000713	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4091	213.25089650000714	213.25089650000714	213.25089650000714	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4092	213.27089650000715	213.27089650000715	213.27089650000715	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4093	213.29089650000716	213.29089650000716	213.29089650000716	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4094	213.31089650000717	213.31089650000717	213.31089650000717	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4095	213.33089650000719	213.33089650000719	213.33089650000719	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4096	213.3508965000072	213.3508965000072	213.3508965000072	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4097	213.3708965000072	213.3708965000072	213.3708965000072	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4098	213.39089650000722	213.39089650000722	213.39089650000722	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4099	213.41089650000723	213.41089650000723	213.41089650000723	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4100	213.43089650000724	213.43089650000724	213.43089650000724	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4101	213.45089650000725	213.45089650000725	213.45089650000725	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4102	213.47089650000726	213.47089650000726	213.47089650000726	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4103	213.49089650000727	213.49089650000727	213.49089650000727	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4104	213.51089650000728	213.51089650000728	213.51089650000728	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4105	213.5308965000073	213.5308965000073	213.5308965000073	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4106	213.5508965000073	213.5508965000073	213.5508965000073	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4107	213.5708965000073	213.5708965000073	213.5708965000073	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4108	213.59089650000732	213.59089650000732	213.59089650000732	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4109	213.61089650000733	213.61089650000733	213.61089650000733	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4110	213.63089650000734	213.63089650000734	213.63089650000734	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4111	213.65089650000735	213.65089650000735	213.65089650000735	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4112	213.67089650000736	213.67089650000736	213.67089650000736	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4113	213.69089650000737	213.69089650000737	213.69089650000737	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4114	213.71089650000738	213.71089650000738	213.71089650000738	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4115	213.7308965000074	213.7308965000074	213.7308965000074	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4116	213.7508965000074	213.7508965000074	213.7508965000074	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4117	213.7708965000074	213.7708965000074	213.7708965000074	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4118	213.79089650000742	213.79089650000742	213.79089650000742	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4119	213.81089650000743	213.81089650000743	213.81089650000743	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4120	213.83089650000744	213.83089650000744	213.83089650000744	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4121	213.85089650000745	213.85089650000745	213.85089650000745	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4122	213.87089650000746	213.87089650000746	213.87089650000746	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4123	213.89089650000747	213.89089650000747	213.89089650000747	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4124	213.91089650000748	213.91089650000748	213.91089650000748	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4125	213.9308965000075	213.9308965000075	213.9308965000075	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4126	213.9508965000075	213.9508965000075	213.9508965000075	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4127	213.9708965000075	213.9708965000075	213.9708965000075	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4128	213.99089650000752	213.99089650000752	213.99089650000752	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4129	214.01089650000753	214.01089650000753	214.01089650000753	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4130	214.03089650000754	214.03089650000754	214.03089650000754	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4131	214.05089650000755	214.05089650000755	214.05089650000755	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4132	214.07089650000756	214.07089650000756	214.07089650000756	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4133	214.09089650000757	214.09089650000757	214.09089650000757	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4134	214.11089650000758	214.11089650000758	214.11089650000758	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4135	214.1308965000076	214.1308965000076	214.1308965000076	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4136	214.1508965000076	214.1508965000076	214.1508965000076	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4137	214.17089650000761	214.17089650000761	214.17089650000761	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4138	214.19089650000763	214.19089650000763	214.19089650000763	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4139	214.21089650000764	214.21089650000764	214.21089650000764	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4140	214.23089650000765	214.23089650000765	214.23089650000765	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4141	214.25089650000766	214.25089650000766	214.25089650000766	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4142	214.27089650000767	214.27089650000767	214.27089650000767	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4143	214.29089650000768	214.29089650000768	214.29089650000768	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4144	214.3108965000077	214.3108965000077	214.3108965000077	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4145	214.3308965000077	214.3308965000077	214.3308965000077	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4146	214.3508965000077	214.3508965000077	214.3508965000077	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4147	214.37089650000772	214.37089650000772	214.37089650000772	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4148	214.39089650000773	214.39089650000773	214.39089650000773	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4149	214.41089650000774	214.41089650000774	214.41089650000774	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4150	214.43089650000775	214.43089650000775	214.43089650000775	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4151	214.45089650000776	214.45089650000776	214.45089650000776	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4152	214.47089650000777	214.47089650000777	214.47089650000777	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4153	214.49089650000778	214.49089650000778	214.49089650000778	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4154	214.5108965000078	214.5108965000078	214.5108965000078	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4155	214.5308965000078	214.5308965000078	214.5308965000078	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4156	214.5508965000078	214.5508965000078	214.5508965000078	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4157	214.57089650000782	214.57089650000782	214.57089650000782	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4158	214.59089650000783	214.59089650000783	214.59089650000783	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4159	214.61089650000784	214.61089650000784	214.61089650000784	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4160	214.63089650000785	214.63089650000785	214.63089650000785	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4161	214.65089650000786	214.65089650000786	214.65089650000786	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4162	214.67089650000787	214.67089650000787	214.67089650000787	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4163	214.69089650000788	214.69089650000788	214.69089650000788	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4164	214.7108965000079	214.7108965000079	214.7108965000079	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4165	214.7308965000079	214.7308965000079	214.7308965000079	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4166	214.7508965000079	214.7508965000079	214.7508965000079	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4167	214.77089650000792	214.77089650000792	214.77089650000792	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4168	214.79089650000793	214.79089650000793	214.79089650000793	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4169	214.81089650000794	214.81089650000794	214.81089650000794	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4170	214.83089650000795	214.83089650000795	214.83089650000795	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4171	214.85089650000796	214.85089650000796	214.85089650000796	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4172	214.87089650000797	214.87089650000797	214.87089650000797	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
6	210.270474200006	217.7651244000008	4173	214.89089650000798	214.89089650000798	214.89089650000798	0.0	0.0	22	1920.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
